Id,Sales,Date,Store
1,4473.994716403506,2015-09-17,1
857,4580.024035574877,2015-09-16,1
1713,4691.208802202122,2015-09-15,1
2569,5118.092745195597,2015-09-14,1
3425,0.0,2015-09-13,1
4281,4245.035164326851,2015-09-12,1
5137,3707.35694084247,2015-09-11,1
5993,3400.236867298227,2015-09-10,1
6849,3485.444204557542,2015-09-09,1
7705,3586.878797511808,2015-09-08,1
8561,3932.0079692767185,2015-09-07,1
9417,0.0,2015-09-06,1
10273,4700.726411422267,2015-09-05,1
11129,4579.546788712778,2015-09-04,1
11985,4911.153519365917,2015-09-03,1
12841,5274.573215541541,2015-09-02,1
13697,5252.6228040536425,2015-09-01,1
14553,6590.725907669796,2015-08-31,1
15409,0.0,2015-08-30,1
16265,4263.121445243156,2015-08-29,1
17121,3927.668216475066,2015-08-28,1
17977,3346.392546624105,2015-08-27,1
18833,3320.9142679608412,2015-08-26,1
19689,3354.107519043209,2015-08-25,1
20545,3586.584194504599,2015-08-24,1
21401,0.0,2015-08-23,1
22257,4487.659125653498,2015-08-22,1
23113,4409.714191211827,2015-08-21,1
23969,4384.370397830348,2015-08-20,1
24825,4522.207499662905,2015-08-19,1
25681,4969.286432755122,2015-08-18,1
26537,5655.963229124253,2015-08-17,1
27393,0.0,2015-08-16,1
28249,4277.042448624968,2015-08-15,1
29105,3851.0934158776386,2015-08-14,1
29961,3735.6610328822203,2015-08-13,1
30817,3552.6042288618837,2015-08-12,1
31673,3444.6615922753804,2015-08-11,1
32529,3842.5844745399836,2015-08-10,1
33385,0.0,2015-08-09,1
34241,4210.267675102864,2015-08-08,1
35097,4568.822317773439,2015-08-07,1
35953,4428.660867567408,2015-08-06,1
36809,4922.64068024338,2015-08-05,1
37665,5089.281041341833,2015-08-04,1
38521,5677.155752509869,2015-08-03,1
39377,0.0,2015-08-02,1
40233,5500.446455422583,2015-08-01,1
2,7863.546499768495,2015-09-17,3
858,8371.81465913521,2015-09-16,3
1714,8606.822365042653,2015-09-15,3
2570,9663.260738007037,2015-09-14,3
3426,0.0,2015-09-13,3
4282,3849.2346544321567,2015-09-12,3
5138,5848.005004676788,2015-09-11,3
5994,5771.031003189608,2015-09-10,3
6850,5904.367962458882,2015-09-09,3
7706,6122.439680799342,2015-09-08,3
8562,6159.9643174625635,2015-09-07,3
9418,0.0,2015-09-06,3
10274,4311.822234424961,2015-09-05,3
11130,7797.374370724385,2015-09-04,3
11986,8083.355376960519,2015-09-03,3
12842,8721.487063070937,2015-09-02,3
13698,8771.10321637724,2015-09-01,3
14554,14641.614693161073,2015-08-31,3
15410,0.0,2015-08-30,3
16266,4346.657696896743,2015-08-29,3
17122,6634.4644617496515,2015-08-28,3
17978,5188.275069465971,2015-08-27,3
18834,5341.795932882305,2015-08-26,3
19690,5387.383309499037,2015-08-25,3
20546,5403.519380307987,2015-08-24,3
21402,0.0,2015-08-23,3
22258,3693.5169042359,2015-08-22,3
23114,7457.439659513473,2015-08-21,3
23970,7158.921921382137,2015-08-20,3
24826,8097.132554205903,2015-08-19,3
25682,8642.896766185526,2015-08-18,3
26538,9804.993072336592,2015-08-17,3
27394,0.0,2015-08-16,3
28250,3643.1395285315657,2015-08-15,3
29106,5878.185637252489,2015-08-14,3
29962,5930.015734133676,2015-08-13,3
30818,5941.651575697464,2015-08-12,3
31674,6073.758622112162,2015-08-11,3
32530,6214.5277503207935,2015-08-10,3
33386,0.0,2015-08-09,3
34242,3664.064720483128,2015-08-08,3
35098,7676.618757581846,2015-08-07,3
35954,7604.400457360755,2015-08-06,3
36810,7977.105100410246,2015-08-05,3
37666,8709.735993555036,2015-08-04,3
38522,10300.219029196855,2015-08-03,3
39378,0.0,2015-08-02,3
40234,4797.7033874149865,2015-08-01,3
3,9278.775971393114,2015-09-17,7
859,9672.725962173437,2015-09-16,7
1715,11633.394967575448,2015-09-15,7
2571,11675.32385283419,2015-09-14,7
3427,0.0,2015-09-13,7
4283,6359.25052149147,2015-09-12,7
5139,8384.202616937104,2015-09-11,7
5995,8267.910363520297,2015-09-10,7
6851,8931.365527325615,2015-09-09,7
7707,9208.497633481535,2015-09-08,7
8563,9314.3549567784,2015-09-07,7
9419,0.0,2015-09-06,7
10275,6197.918281363056,2015-09-05,7
11131,10329.172872040872,2015-09-04,7
11987,10663.353206990425,2015-09-03,7
12843,10723.38327270688,2015-09-02,7
